dataset,format,n,dim,target_k,algorithm,mode,threads,status,edge_time,sort_time,mst_time,replay_time,total_time,merges,runtime_wall,error
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,par,4,ok,0,0,0.00125579,1.595e-05,0.00127181,328,0.003103,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,seq,1,ok,0.000760948,0.00271652,0.000138801,0,0.00361635,349,0.006477,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,seq,1,ok,0,0,0.00200047,1.568e-05,0.00201621,349,0.004286,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,par,1,ok,0.0019327,0.0031195,0.000144824,0,0.00519729,349,0.007793,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,par,1,ok,0,0,0.00527971,3.5982e-05,0.00531584,349,0.008024,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,par,2,ok,0.00106928,0.00263913,0.000137463,0,0.00384601,349,0.006140,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,par,2,ok,0,0,0.00326477,2.5621e-05,0.00329052,349,0.006065,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,par,4,ok,0.000876526,0.00349836,0.000145352,0,0.00452038,349,0.007275,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,par,4,ok,0,0,0.00270594,1.5366e-05,0.00272137,349,0.004928,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,seq,1,ok,0.00123693,0.00240011,4.9169e-05,0,0.00368634,490,0.005207,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,seq,1,ok,0,0,0.00161595,9.337e-06,0.00162536,490,0.002932,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,par,1,ok,0.00153153,0.0025147,5.7963e-05,0,0.00410433,490,0.005721,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,par,1,ok,0,0,0.0027205,3.5663e-05,0.00275642,490,0.004343,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,par,2,ok,0.00123766,0.0026151,6.516e-05,0,0.0039181,490,0.005630,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,par,2,ok,0,0,0.00215276,8.293e-06,0.00216113,490,0.003683,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,par,4,ok,0.00141928,0.00220675,4.0466e-05,0,0.00366669,490,0.005265,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,par,4,ok,0,0,0.00116671,7.841e-06,0.00117461,490,0.002621,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,seq,1,ok,0.000405999,0.00078616,2.5166e-05,0,0.0012174,206,0.003338,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,seq,1,ok,0,0,0.00146955,1.5757e-05,0.00148541,206,0.003865,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,par,1,ok,0.00110745,0.00089723,2.9411e-05,0,0.00203422,206,0.004221,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,par,1,ok,0,0,0.00357553,2.082e-05,0.00359648,206,0.006091,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,par,2,ok,0.000766874,0.000850021,2.7456e-05,0,0.00164446,206,0.004003,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,par,2,ok,0,0,0.00177646,1.207e-05,0.00178864,206,0.004392,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,par,4,ok,0.000618548,0.00123412,4.8691e-05,0,0.00190152,206,0.004635,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,par,4,ok,0,0,0.00164436,9.575e-06,0.00165401,206,0.003911,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,seq,1,ok,0.00773418,0.0706425,0.000695766,0,0.0790726,1593,0.082906,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,seq,1,ok,0,0,0.0535014,9.2841e-05,0.0535944,1593,0.057227,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,par,1,ok,0.01204,0.0728058,0.000869224,0,0.0857151,1593,0.090291,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,par,1,ok,0,0,0.0395281,0.000105908,0.0396343,1593,0.043657,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,par,2,ok,0.00735424,0.0461431,0.00071313,0,0.0542106,1593,0.058152,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,par,2,ok,0,0,0.0228338,0.000108431,0.0229425,1593,0.026997,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,par,4,ok,0.0044326,0.0363726,0.000723944,0,0.0415292,1593,0.045091,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,par,4,ok,0,0,0.0134588,7.0545e-05,0.0135294,1593,0.016735,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,seq,1,ok,0.00624626,0.0707252,0.000727745,0,0.0776993,1593,0.080685,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,seq,1,ok,0,0,0.036078,8.1224e-05,0.0361593,1593,0.039261,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,par,1,ok,0.00803779,0.0708908,0.000910019,0,0.0798388,1593,0.082815,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,par,1,ok,0,0,0.0447464,6.9823e-05,0.0448163,1593,0.048999,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,par,2,ok,0.00647044,0.0451145,0.000765107,0,0.0523501,1593,0.055324,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,par,2,ok,0,0,0.0254014,0.000110545,0.0255122,1593,0.029097,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,par,4,ok,0.00557546,0.0376326,0.00070571,0,0.0439139,1593,0.047701,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,par,4,ok,0,0,0.0135373,7.4764e-05,0.0136121,1593,0.016927,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,seq,1,ok,0.00207762,0.0211714,2.635e-05,0,0.0232755,998,0.025349,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,seq,1,ok,0,0,0.00376672,4.375e-05,0.00381059,998,0.005994,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,par,1,ok,0.00316025,0.0288983,2.7412e-05,0,0.0320863,998,0.034143,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,par,1,ok,0,0,0.00376828,6.4176e-05,0.00383269,998,0.005970,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,par,2,ok,0.00195442,0.019548,2.1997e-05,0,0.0215246,998,0.023347,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,par,2,ok,0,0,0.00275823,5.0097e-05,0.00280846,998,0.004758,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,par,4,ok,0.00181046,0.0128325,2.4881e-05,0,0.014668,998,0.016393,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,par,4,ok,0,0,0.00209632,5.3517e-05,0.00214998,998,0.004259,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,seq,1,ok,0.000602552,0.00364589,2.5758e-05,0,0.00427432,397,0.006129,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,seq,1,ok,0,0,0.00180743,1.9164e-05,0.00182669,397,0.003312,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,par,1,ok,0.000906189,0.00355337,2.6577e-05,0,0.00448644,397,0.006017,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,par,1,ok,0,0,0.00305481,1.8693e-05,0.00307363,397,0.004571,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,par,2,ok,0.000926774,0.00371427,2.9172e-05,0,0.00467038,397,0.006083,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,par,2,ok,0,0,0.00217723,2.8062e-05,0.00220542,397,0.003809,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,par,4,ok,0.00086947,0.00343519,2.9854e-05,0,0.00433467,397,0.005928,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,par,4,ok,0,0,0.00172028,1.794e-05,0.0017383,397,0.003108,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,seq,1,ok,0.0395668,0.614143,0.00103658,0,0.654746,4809,0.658613,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,seq,1,ok,0,0,0.253445,0.000234296,0.253679,4809,0.257528,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,par,1,ok,0.0485327,0.616988,0.00165867,0,0.66718,4809,0.672030,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,par,1,ok,0,0,0.215912,0.000221795,0.216134,4809,0.219991,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,par,2,ok,0.0571485,0.415435,0.000986025,0,0.47357,4809,0.477914,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,par,2,ok,0,0,0.12016,0.000250799,0.120411,4809,0.124668,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,par,4,ok,0.0377074,0.248293,0.000990938,0,0.286992,4809,0.291199,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,par,4,ok,0,0,0.0730382,0.000208503,0.0732468,4809,0.076742,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,seq,1,ok,0.00288807,0.0264322,6.9053e-05,0,0.0293895,998,0.031858,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,seq,1,ok,0,0,0.00977731,4.4798e-05,0.00982218,998,0.012027,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,par,1,ok,0.00347442,0.02834,7.7753e-05,0,0.0318924,998,0.034148,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,par,1,ok,0,0,0.0129276,6.3449e-05,0.0129913,998,0.015398,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,par,2,ok,0.0024043,0.0210457,7.1065e-05,0,0.0235212,998,0.026506,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,par,2,ok,0,0,0.00786002,5.6678e-05,0.00791683,998,0.010472,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,par,4,ok,0.00220022,0.0163795,9.0256e-05,0,0.0186702,998,0.021093,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,par,4,ok,0,0,0.00500521,7.0591e-05,0.00507593,998,0.007173,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,seq,1,ok,0.014978,0.272984,0.000214308,0,0.288177,3022,0.291320,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,seq,1,ok,0,0,0.111989,0.000184239,0.112173,3022,0.115098,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,par,1,ok,0.0189967,0.270779,0.000216883,0,0.289993,3022,0.294587,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,par,1,ok,0,0,0.104278,0.000203173,0.104481,3022,0.107943,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,par,2,ok,0.0241251,0.187331,0.000297929,0,0.211754,3022,0.215549,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,par,2,ok,0,0,0.057515,0.000152184,0.0576673,3022,0.060829,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,par,4,ok,0.0185751,0.128123,0.000221516,0,0.14692,3022,0.149967,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,par,4,ok,0,0,0.0321486,0.000137029,0.0322857,3022,0.034984,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,seq,1,ok,0.0308,0.556582,0.000952309,0,0.588335,4193,0.592431,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,seq,1,ok,0,0,0.202743,0.000258212,0.203002,4193,0.207968,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,par,1,ok,0.042383,0.538398,0.000920793,0,0.581702,4193,0.586688,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,par,1,ok,0,0,0.170081,0.000615759,0.170697,4193,0.175288,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,par,2,ok,0.0266972,0.32347,0.00105442,0,0.351222,4193,0.355917,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,par,2,ok,0,0,0.0962056,0.000244656,0.0964504,4193,0.099852,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,par,4,ok,0.0236654,0.238266,0.000809214,0,0.262742,4193,0.266444,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,par,4,ok,0,0,0.0600718,0.000352129,0.0604241,4193,0.064129,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,seq,1,ok,0.00234778,0.0194355,3.6816e-05,0,0.0218203,998,0.024283,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,seq,1,ok,0,0,0.0111165,4.6902e-05,0.0111635,998,0.013492,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,par,1,ok,0.00363907,0.0214095,3.5354e-05,0,0.025084,998,0.027136,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,par,1,ok,0,0,0.0161057,8.756e-05,0.0161934,998,0.018021,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,par,2,ok,0.00240549,0.0169897,3.6226e-05,0,0.0194316,998,0.021528,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,par,2,ok,0,0,0.00790195,6.7206e-05,0.00796927,998,0.009875,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,par,4,ok,0.00217188,0.0131366,2.8927e-05,0,0.0153375,998,0.017080,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,par,4,ok,0,0,0.00529494,7.129e-05,0.00536639,998,0.007399,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,seq,1,ok,0.00193131,0.0196571,4.4157e-05,0,0.0216327,998,0.023684,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,seq,1,ok,0,0,0.0158791,4.8035e-05,0.0159272,998,0.018375,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,par,1,ok,0.00310416,0.0198804,3.3801e-05,0,0.0230186,998,0.025113,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,par,1,ok,0,0,0.0151687,5.4433e-05,0.0152232,998,0.017192,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,par,2,ok,0.00268389,0.0174774,2.5674e-05,0,0.0201871,998,0.022069,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,par,2,ok,0,0,0.0094729,7.3258e-05,0.00954636,998,0.011611,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,par,4,ok,0.00224795,0.0140637,9.3009e-05,0,0.0164049,998,0.019291,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,par,4,ok,0,0,0.00601055,7.6192e-05,0.00608689,998,0.009238,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,seq,1,ok,0.00395464,0.022516,7.4217e-05,0,0.026545,996,0.029591,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,seq,1,ok,0,0,0.0113551,5.3842e-05,0.0114091,996,0.013825,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,par,1,ok,0.00374635,0.0242227,4.1999e-05,0,0.0280112,996,0.031431,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,par,1,ok,0,0,0.0152977,6.9316e-05,0.0153672,996,0.017635,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,par,2,ok,0.00324722,0.0193843,3.6909e-05,0,0.0226686,996,0.025184,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,par,2,ok,0,0,0.00840909,5.2503e-05,0.00846171,996,0.010464,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,par,4,ok,0.00224378,0.0126662,5.5344e-05,0,0.0149655,996,0.017247,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,par,4,ok,0,0,0.00527839,6.4412e-05,0.00534292,996,0.007501,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,seq,1,ok,0.00263199,0.0231425,5.9762e-05,0,0.0258345,996,0.027836,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,seq,1,ok,0,0,0.0124352,5.4973e-05,0.0124903,996,0.014608,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,par,1,ok,0.00308681,0.0201899,6.2815e-05,0,0.0233396,996,0.025248,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,par,1,ok,0,0,0.0145973,6.7953e-05,0.0146656,996,0.016792,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,par,2,ok,0.00242745,0.0184108,4.894e-05,0,0.0208873,996,0.022988,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,par,2,ok,0,0,0.00888993,6.5048e-05,0.00895512,996,0.011022,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,par,4,ok,0.00208116,0.0142063,9.8242e-05,0,0.0163859,996,0.018765,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,par,4,ok,0,0,0.00543752,7.5614e-05,0.00551327,996,0.007776,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,seq,1,ok,0.0215831,0.266178,0.000296775,0,0.288058,2991,0.291508,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,seq,1,ok,0,0,0.103146,0.000161996,0.103308,2991,0.107126,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,par,1,ok,0.0241307,0.272092,0.000197556,0,0.296421,2991,0.299739,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,par,1,ok,0,0,0.0951507,0.000202852,0.0953537,2991,0.098726,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,par,2,ok,0.0198686,0.185377,0.000183134,0,0.205429,2991,0.209220,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,par,2,ok,0,0,0.0951554,0.000297442,0.095453,2991,0.099051,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,par,4,ok,0.0244242,0.17054,0.000231962,0,0.195196,2991,0.199642,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,par,4,ok,0,0,0.0336316,0.000276425,0.0339082,2991,0.037768,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,seq,1,ok,0.00209718,0.0241112,0.000245543,0,0.026454,996,0.028630,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,seq,1,ok,0,0,0.0106401,5.5308e-05,0.0106956,996,0.012874,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,par,1,ok,0.00353625,0.0242546,0.000236984,0,0.028028,996,0.030199,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,par,1,ok,0,0,0.0130857,8.0758e-05,0.0131666,996,0.015390,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,par,2,ok,0.0032951,0.0240234,0.00042876,0,0.0277475,996,0.030666,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,par,2,ok,0,0,0.00845709,5.5567e-05,0.00851274,996,0.011652,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,par,4,ok,0.00399136,0.0175034,0.000473485,0,0.0219684,996,0.024872,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,par,4,ok,0,0,0.00611612,8.1561e-05,0.00619783,996,0.008700,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,seq,1,ok,0.00200906,0.0240301,0.000233324,0,0.0262725,996,0.028520,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,seq,1,ok,0,0,0.0108215,5.1904e-05,0.0108735,996,0.012968,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,par,1,ok,0.00330921,0.0236582,0.000310836,0,0.0272785,996,0.029552,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,par,1,ok,0,0,0.0126353,7.5511e-05,0.0127109,996,0.014411,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,par,2,ok,0.0025481,0.0170815,0.000312466,0,0.0199422,996,0.022395,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,par,2,ok,0,0,0.0071852,4.2908e-05,0.00722819,996,0.008907,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,par,4,ok,0.00227759,0.0159481,0.000215572,0,0.0184414,996,0.020267,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,par,4,ok,0,0,0.00469477,6.9353e-05,0.00476425,996,0.006790,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,seq,1,ok,0.00200597,0.0210211,0.000107692,0,0.0231349,996,0.025326,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,seq,1,ok,0,0,0.0118308,4.7372e-05,0.0118783,996,0.014044,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,par,1,ok,0.00333952,0.0209686,0.000141238,0,0.0244495,996,0.026906,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,par,1,ok,0,0,0.0157374,5.8726e-05,0.0157964,996,0.018092,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,par,2,ok,0.00315973,0.0191178,0.000116915,0,0.0223946,996,0.024780,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,par,2,ok,0,0,0.00859741,3.7902e-05,0.00863539,996,0.010485,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,par,4,ok,0.00181386,0.0124496,0.000136834,0,0.0144004,996,0.016314,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,par,4,ok,0,0,0.00528609,8.7606e-05,0.00537385,996,0.007544,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,seq,1,ok,0.000769329,0.00711393,2.7861e-05,0,0.00791125,575,0.009731,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,seq,1,ok,0,0,0.00346363,2.5055e-05,0.00348876,575,0.005244,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,par,1,ok,0.00140082,0.00748699,3.0499e-05,0,0.00891844,575,0.010650,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,par,1,ok,0,0,0.00549265,0.000100541,0.00559346,575,0.007543,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,par,2,ok,0.0010285,0.00739058,2.7802e-05,0,0.00844703,575,0.010353,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,par,2,ok,0,0,0.00366575,3.1659e-05,0.00369756,575,0.005520,
