dataset,format,n,dim,target_k,algorithm,mode,threads,status,edge_time,sort_time,mst_time,replay_time,total_time,merges,runtime_wall,error
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,par,4,ok,0,0,0.000966834,2.8756e-05,0.000995758,328,0.004567,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,par,8,ok,0.000616162,0.00334275,4.7221e-05,0,0.00400629,328,0.008117,
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,par,8,ok,0,0,0.000618321,2.1177e-05,0.000639619,328,0.003458,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,seq,1,ok,0.00100325,0.00324533,0.000297864,0,0.00454663,349,0.008544,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,seq,1,ok,0,0,0.00243852,1.9432e-05,0.00245807,349,0.007558,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,par,1,ok,0.00103476,0.00634505,0.000660109,0,0.00804027,349,0.012827,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,par,1,ok,0,0,0.00286362,1.7377e-05,0.00288112,349,0.007313,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,par,2,ok,0.000986714,0.00315569,0.00015388,0,0.00429642,349,0.009980,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,par,2,ok,0,0,0.00178269,1.8964e-05,0.00180176,349,0.005466,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,par,4,ok,0.00116199,0.00462999,0.000156743,0,0.00594896,349,0.011642,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,par,4,ok,0,0,0.00121146,1.8168e-05,0.00122975,349,0.005814,
../dataset/UCI/ionosphere.csv,csv,351,34,2,kruskal,par,8,ok,0.000617756,0.0031713,0.000155549,0,0.00394474,349,0.008461,
../dataset/UCI/ionosphere.csv,csv,351,34,2,boruvka,par,8,ok,0,0,0.000877219,1.8239e-05,0.000895557,349,0.004501,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,seq,1,ok,0.00147217,0.00229946,7.7308e-05,0,0.0038491,490,0.006818,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,seq,1,ok,0,0,0.00236059,1.218e-05,0.00237293,490,0.005784,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,par,1,ok,0.00131711,0.00189276,5.6394e-05,0,0.00326648,490,0.007732,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,par,1,ok,0,0,0.00153795,9.566e-06,0.00154763,490,0.005471,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,par,2,ok,0.000936328,0.00187526,5.7812e-05,0,0.00286952,490,0.007411,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,par,2,ok,0,0,0.00331395,9.719e-06,0.0033238,490,0.006455,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,par,4,ok,0.00136883,0.00202333,5.827e-05,0,0.0034506,490,0.008281,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,par,4,ok,0,0,0.00127313,1.4269e-05,0.00128752,490,0.005362,
../dataset/UCI/led.arff.csv,csv,500,7,10,kruskal,par,8,ok,0.000951353,0.00194505,6.2165e-05,0,0.0029587,490,0.006094,
../dataset/UCI/led.arff.csv,csv,500,7,10,boruvka,par,8,ok,0,0,0.000796237,1.4434e-05,0.000810792,490,0.003589,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,seq,1,ok,0.000620135,0.00104192,2.744e-05,0,0.00168967,206,0.005511,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,seq,1,ok,0,0,0.00127771,1.0697e-05,0.00128853,206,0.004575,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,par,1,ok,0.000512177,0.000985739,2.7182e-05,0,0.00152523,206,0.006766,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,par,1,ok,0,0,0.00117528,9.417e-06,0.00118481,206,0.005503,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,par,2,ok,0.000514552,0.000981435,2.6481e-05,0,0.0015226,206,0.006177,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,par,2,ok,0,0,0.00104747,1.1785e-05,0.00105936,206,0.006353,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,par,4,ok,0.000598671,0.000993175,2.8136e-05,0,0.00162014,206,0.006723,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,par,4,ok,0,0,0.000680506,1.063e-05,0.000691257,206,0.006247,
../dataset/UCI/sonar.csv,csv,208,60,2,kruskal,par,8,ok,0.000378377,0.000990029,2.71e-05,0,0.00139565,206,0.005956,
../dataset/UCI/sonar.csv,csv,208,60,2,boruvka,par,8,ok,0,0,0.000669989,1.1685e-05,0.000681781,206,0.004253,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,seq,1,ok,0.0126447,0.0784807,0.000710508,0,0.091836,1593,0.099381,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,seq,1,ok,0,0,0.0420525,9.2695e-05,0.0421453,1593,0.049041,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,par,1,ok,0.00916868,0.0779865,0.000727859,0,0.0878834,1593,0.095154,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,par,1,ok,0,0,0.0316128,7.8777e-05,0.0316917,1593,0.039811,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,par,2,ok,0.009288,0.0750182,0.000653835,0,0.0849602,1593,0.092362,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,par,2,ok,0,0,0.0225841,7.6479e-05,0.0226607,1593,0.030884,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,par,4,ok,0.00634392,0.0767668,0.000718821,0,0.0838297,1593,0.090736,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,par,4,ok,0,0,0.0182754,8.3054e-05,0.0183587,1593,0.027204,
../dataset/UCI/wineqr.csv,csv,1599,11,6,kruskal,par,8,ok,0.00554189,0.0793124,0.00066762,0,0.0855221,1593,0.091746,
../dataset/UCI/wineqr.csv,csv,1599,11,6,boruvka,par,8,ok,0,0,0.0104991,8.3528e-05,0.0105827,1593,0.016950,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,seq,1,ok,0.0122421,0.0801767,0.000699041,0,0.093118,1593,0.099267,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,seq,1,ok,0,0,0.0384794,8.5464e-05,0.0385649,1593,0.045336,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,par,1,ok,0.00830799,0.0810818,0.000706837,0,0.0900967,1593,0.096759,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,par,1,ok,0,0,0.0312138,7.2621e-05,0.0312865,1593,0.038508,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,par,2,ok,0.00737282,0.0801871,0.000697889,0,0.0882579,1593,0.096200,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,par,2,ok,0,0,0.022388,8.2117e-05,0.0224702,1593,0.028764,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,par,4,ok,0.00654073,0.0763706,0.000703194,0,0.0836147,1593,0.090398,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,par,4,ok,0,0,0.016236,8.4444e-05,0.0163206,1593,0.023968,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,kruskal,par,8,ok,0.00504348,0.0771748,0.00066556,0,0.082884,1593,0.090303,
../dataset/UCI/winequality-red.csv,csv,1599,11,6,boruvka,par,8,ok,0,0,0.0094282,8.2894e-05,0.00951121,1593,0.017756,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,seq,1,ok,0.00427398,0.0299401,4.3699e-05,0,0.0342579,998,0.037701,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,seq,1,ok,0,0,0.00353198,4.7229e-05,0.00357937,998,0.007830,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,par,1,ok,0.0029367,0.027169,4.4373e-05,0,0.0301503,998,0.035201,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,par,1,ok,0,0,0.00237882,4.1505e-05,0.00242044,998,0.008143,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,par,2,ok,0.00270991,0.0290455,4.0736e-05,0,0.0317964,998,0.035462,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,par,2,ok,0,0,0.00290996,4.9078e-05,0.00295918,998,0.007943,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,par,4,ok,0.00284997,0.0270745,4.0511e-05,0,0.0299652,998,0.034949,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,par,4,ok,0,0,0.00415914,6.1109e-05,0.00422049,998,0.009463,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,kruskal,par,8,ok,0.00327955,0.0266075,3.9782e-05,0,0.0299271,998,0.033694,
../dataset/synthetic/2spiral.csv,csv,1000,2,2,boruvka,par,8,ok,0,0,0.00208915,4.5313e-05,0.00213458,998,0.006608,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,seq,1,ok,0.000905958,0.00451339,4.3544e-05,0,0.00546308,397,0.008398,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,seq,1,ok,0,0,0.00258894,2.3633e-05,0.00261282,397,0.007122,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,par,1,ok,0.000784198,0.00913786,3.3497e-05,0,0.00995572,397,0.013129,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,par,1,ok,0,0,0.00167695,1.9899e-05,0.00169702,397,0.005928,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,par,2,ok,0.00104403,0.00447464,3.2208e-05,0,0.00555113,397,0.009887,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,par,2,ok,0,0,0.0016548,2.0831e-05,0.00167578,397,0.005117,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,par,4,ok,0.000633184,0.00420883,3.0274e-05,0,0.00487242,397,0.007973,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,par,4,ok,0,0,0.00174043,2.6709e-05,0.00176753,397,0.005993,
../dataset/synthetic/3MC.csv,csv,400,2,3,kruskal,par,8,ok,0.000703624,0.00439509,3.206e-05,0,0.00513093,397,0.008251,
../dataset/synthetic/3MC.csv,csv,400,2,3,boruvka,par,8,ok,0,0,0.000629254,2.0584e-05,0.00064994,397,0.003524,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,seq,1,ok,0.0956645,0.723515,0.000992397,0,0.820172,4809,0.827363,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,seq,1,ok,0,0,0.271322,0.000252525,0.271575,4809,0.278570,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,par,1,ok,0.0552405,0.707655,0.000955269,0,0.763851,4809,0.771639,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,par,1,ok,0,0,0.191586,0.00022224,0.191808,4809,0.198140,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,par,2,ok,0.0515336,0.709007,0.000997355,0,0.761538,4809,0.770124,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,par,2,ok,0,0,0.157259,0.000224476,0.157483,4809,0.166760,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,par,4,ok,0.04881,0.709108,0.000890643,0,0.758809,4809,0.767337,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,par,4,ok,0,0,0.103038,0.000234224,0.103272,4809,0.111149,
../dataset/synthetic/banana.csv,csv,4811,2,2,kruskal,par,8,ok,0.0383378,0.68128,0.000884591,0,0.720502,4809,0.727972,
../dataset/synthetic/banana.csv,csv,4811,2,2,boruvka,par,8,ok,0,0,0.0545771,0.000242287,0.05482,4809,0.062277,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,seq,1,ok,0.00414937,0.031145,6.4125e-05,0,0.0353586,998,0.038559,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,seq,1,ok,0,0,0.0130322,5.4165e-05,0.0130865,998,0.018217,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,par,1,ok,0.00492391,0.0290605,6.2123e-05,0,0.0340467,998,0.039074,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,par,1,ok,0,0,0.0125185,5.0564e-05,0.0125693,998,0.017548,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,par,2,ok,0.0025215,0.0298486,6.2878e-05,0,0.0324332,998,0.037405,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,par,2,ok,0,0,0.00738311,5.0839e-05,0.00743407,998,0.014133,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,par,4,ok,0.00199308,0.0305614,6.7752e-05,0,0.0326224,998,0.036084,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,par,4,ok,0,0,0.00730929,5.1073e-05,0.00736054,998,0.012079,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,kruskal,par,8,ok,0.00122392,0.0302906,6.214e-05,0,0.0315768,998,0.036126,
../dataset/synthetic/chainlink.csv,csv,1000,3,2,boruvka,par,8,ok,0,0,0.00503239,5.068e-05,0.00508326,998,0.009744,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,seq,1,ok,0.0380482,0.296627,0.000218209,0,0.334894,3022,0.339839,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,seq,1,ok,0,0,0.114898,0.000170156,0.115068,3022,0.122773,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,par,1,ok,0.0191611,0.301471,0.00022881,0,0.320861,3022,0.326767,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,par,1,ok,0,0,0.0836722,0.000156756,0.083829,3022,0.089555,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,par,2,ok,0.0170869,0.299134,0.000226814,0,0.316448,3022,0.324483,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,par,2,ok,0,0,0.0686088,0.000167331,0.0687763,3022,0.076716,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,par,4,ok,0.0173979,0.297798,0.000225446,0,0.315422,3022,0.322524,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,par,4,ok,0,0,0.0418513,0.000167879,0.0420193,3022,0.046784,
../dataset/synthetic/complex9.csv,csv,3031,2,9,kruskal,par,8,ok,0.0133335,0.295339,0.000212015,0,0.308885,3022,0.314858,
../dataset/synthetic/complex9.csv,csv,3031,2,9,boruvka,par,8,ok,0,0,0.0235191,0.000174211,0.0236935,3022,0.029535,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,seq,1,ok,0.0705839,0.582927,0.000825666,0,0.654337,4193,0.661037,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,seq,1,ok,0,0,0.21378,0.000268095,0.214048,4193,0.220051,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,par,1,ok,0.0378702,0.580124,0.000761316,0,0.618756,4193,0.624252,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,par,1,ok,0,0,0.156415,0.000258467,0.156674,4193,0.164052,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,par,2,ok,0.0338047,0.574731,0.00075794,0,0.609294,4193,0.616041,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,par,2,ok,0,0,0.120033,0.000270057,0.120304,4193,0.126833,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,par,4,ok,0.0293544,0.573119,0.000780388,0,0.603254,4193,0.614197,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,par,4,ok,0,0,0.0846815,0.000272144,0.0849538,4193,0.090257,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,kruskal,par,8,ok,0.0275649,0.574029,0.00088486,0,0.602479,4193,0.609209,
../dataset/synthetic/cure-t2-4k.csv,csv,4200,2,7,boruvka,par,8,ok,0,0,0.0421188,0.000274025,0.042393,4193,0.049870,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,seq,1,ok,0.00412846,0.0239443,3.3068e-05,0,0.0281059,998,0.031333,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,seq,1,ok,0,0,0.0130844,5.3141e-05,0.0131376,998,0.017135,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,par,1,ok,0.0021907,0.0257698,3.8259e-05,0,0.0279989,998,0.032034,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,par,1,ok,0,0,0.0094372,5.1336e-05,0.00948866,998,0.012287,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,par,2,ok,0.0019082,0.0221525,3.4411e-05,0,0.0240953,998,0.030239,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,par,2,ok,0,0,0.00805923,4.9856e-05,0.0081092,998,0.011154,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,par,4,ok,0.00248964,0.0230981,3.6174e-05,0,0.0256241,998,0.030277,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,par,4,ok,0,0,0.0065443,4.9797e-05,0.00659426,998,0.010918,
../dataset/synthetic/curves1.csv,csv,1000,2,2,kruskal,par,8,ok,0.001716,0.0230945,3.6923e-05,0,0.0248476,998,0.029215,
../dataset/synthetic/curves1.csv,csv,1000,2,2,boruvka,par,8,ok,0,0,0.00489498,5.0068e-05,0.00494516,998,0.008756,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,seq,1,ok,0.00428094,0.0252481,3.4423e-05,0,0.0295637,998,0.032861,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,seq,1,ok,0,0,0.0129389,5.2174e-05,0.0129912,998,0.017735,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,par,1,ok,0.0021432,0.0232847,3.2625e-05,0,0.0254607,998,0.030516,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,par,1,ok,0,0,0.0100692,4.6477e-05,0.0101158,998,0.014733,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,par,2,ok,0.0020616,0.0234244,3.2547e-05,0,0.0255189,998,0.031980,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,par,2,ok,0,0,0.00851417,4.8997e-05,0.00856337,998,0.013032,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,par,4,ok,0.00225067,0.0251379,3.4484e-05,0,0.0274234,998,0.032548,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,par,4,ok,0,0,0.00734261,4.8886e-05,0.00739167,998,0.012049,
../dataset/synthetic/curves2.csv,csv,1000,2,2,kruskal,par,8,ok,0.00162076,0.0268234,3.4045e-05,0,0.0284783,998,0.031595,
../dataset/synthetic/curves2.csv,csv,1000,2,2,boruvka,par,8,ok,0,0,0.0045249,4.948e-05,0.00457456,998,0.008976,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,seq,1,ok,0.00396664,0.0289398,4.684e-05,0,0.0329534,996,0.035981,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,seq,1,ok,0,0,0.0179514,5.2357e-05,0.0180039,996,0.025211,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,par,1,ok,0.00266297,0.0278225,4.2004e-05,0,0.0305276,996,0.035317,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,par,1,ok,0,0,0.0125951,4.4959e-05,0.0126402,996,0.017476,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,par,2,ok,0.00217556,0.0283413,4.3087e-05,0,0.0305601,996,0.034500,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,par,2,ok,0,0,0.00809168,7.7273e-05,0.00816912,996,0.012851,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,par,4,ok,0.00144968,0.0248739,3.719e-05,0,0.0263609,996,0.029803,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,par,4,ok,0,0,0.00824158,4.5593e-05,0.00828735,996,0.012843,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,kruskal,par,8,ok,0.00123946,0.0255315,4.6798e-05,0,0.0268179,996,0.030397,
../dataset/synthetic/dartboard1.csv,csv,1000,2,4,boruvka,par,8,ok,0,0,0.00533316,4.5672e-05,0.00537916,996,0.012928,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,seq,1,ok,0.00423543,0.024944,5.6309e-05,0,0.0292359,996,0.032319,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,seq,1,ok,0,0,0.0161488,5.1315e-05,0.0162003,996,0.021009,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,par,1,ok,0.00200241,0.024201,5.1131e-05,0,0.0262547,996,0.029786,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,par,1,ok,0,0,0.0127542,4.9408e-05,0.0128038,996,0.017475,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,par,2,ok,0.00228577,0.0241277,5.5499e-05,0,0.0264692,996,0.029538,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,par,2,ok,0,0,0.00818571,4.3699e-05,0.0082296,996,0.013147,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,par,4,ok,0.00204684,0.0269578,6.1629e-05,0,0.0290665,996,0.033634,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,par,4,ok,0,0,0.00558993,4.6161e-05,0.00563643,996,0.012561,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,kruskal,par,8,ok,0.00115183,0.0263351,5.8711e-05,0,0.0275458,996,0.031330,
../dataset/synthetic/dartboard2.csv,csv,1000,2,4,boruvka,par,8,ok,0,0,0.00429375,4.5736e-05,0.0043396,996,0.007670,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,seq,1,ok,0.0392244,0.287167,0.000196841,0,0.326588,2991,0.331386,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,seq,1,ok,0,0,0.112999,0.000179949,0.113179,2991,0.117815,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,par,1,ok,0.0197399,0.285573,0.000187482,0,0.305501,2991,0.310364,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,par,1,ok,0,0,0.0850222,0.000166421,0.0851887,2991,0.093869,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,par,2,ok,0.016882,0.286433,0.000192104,0,0.303507,2991,0.309574,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,par,2,ok,0,0,0.0699434,0.000163916,0.0701075,2991,0.076329,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,par,4,ok,0.0149677,0.290916,0.000203456,0,0.306087,2991,0.313158,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,par,4,ok,0,0,0.040221,0.00016766,0.0403887,2991,0.048643,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,kruskal,par,8,ok,0.0131124,0.290232,0.000205386,0,0.30355,2991,0.309628,
../dataset/synthetic/diamond9.csv,csv,3000,2,9,boruvka,par,8,ok,0,0,0.0242037,0.000169243,0.024373,2991,0.030139,
